name,id,date,review,star
장사리 : 잊혀진 영웅들 (Battle of Jangsari),50nu****,2019.09.29 15:58,인천상륙작전을위해 북을 충분히 교란 시켰으면 그것으로 성공 아닌가?지금까지 이나라가 지켜지기위해 너무많은 고귀한 희생이 있었음에 보는내내 가슴이 먹먹하고 눈물이 났다 너무도 실감나는 전투씬은 정말 현장에 있는듯한 착...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),10아로마(relo****),2019.09.29 01:55,여름휴가 때 장사리해수욕장 가서 알게됐을 때 뭉클했는데 영화화되서 너무 좋다 제작비 부족했다던데 연기로 카바침 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),S(qeen****),2019.09.28 23:31,"리얼한 총기 난투극, 전쟁으로 지켜낸 평화 ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),둥이(dung****),2019.09.28 00:44,어린 학도병들의 희생 너무 맘이 아프네요 ㅠㅠ ,7
장사리 : 잊혀진 영웅들 (Battle of Jangsari),새콤달콤(kjn1****),2019.09.27 18:09,처음부터 끝까지 전쟁만하다 끝난듯한데 먼가뭉클한 기분도 들고 지루하지는 않았던거 같습니다. ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),ㅡㅡ(93__****),2019.10.27 22:20,이래도 북한이 우리한민족일까?정신나간 문재인대통령은이영화 보긴했을까?이들의 희생을 잊지말아야한다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),뎅(kim9****),2019.09.30 22:16,작은 태극기휘날리며 같네요. 꼭 보세요. 강추합니다. 여운이 길게 남았어요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),ka94****,2019.09.30 11:21,같은 민족끼리 싸운다는게 넘 맘이 아프네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Kirin보이(illu****),2019.09.30 06:56,오랜만에 제대로된 영화하나 나왔네 ㅋㅋ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),킹기도라(lanc****),2019.09.30 02:42,한국인들은 대한민국이 어떻게 만들어진 나라인지 잊고 있다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),무심(kjhb****),2019.09.30 02:04,잊혀진 그들 영화로 알게 되어서 감사합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),장폴(21c_****),2019.09.29 19:57,눈물난다 진짜...장사리 화이팅 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),바른(tbjg****),2019.09.29 17:01,그분들에게 고맙습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),yjjh****,2019.09.29 16:54,잊지 말아야 할 일을 다시 생각하게 해 준 영화입니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이제훈(guir****),2019.09.29 15:30,가슴이 먹먹.. 전시작전의 몰인정성은 불가피하겠지만 꼭 명예회복과 보상은 챙겨야 함 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),live****,2019.09.29 15:16,모르고 있는 영웅들에게 고개 숙여 말을 전합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),hikk****,2019.09.29 15:10,신파가아니라슬픔이고비극이다. 지금 이땅에 우리가설수있는이유. 이 나라 이 시국에 가장 필요한 영화다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),아테네(kdi5****),2019.09.28 23:48,중학교 2학년 자녀 데리고 관람 했습니다. 아이가 얼마나  울던지 저도 관람내내 울었습니다.제가 그곳 현장에 있는듯한 실감 나는 영화 였습니다.장사리 전투와 6.25때 나라를 위해  참전하신 모든분들께 머리 숙여 감...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),비누(blac****),2019.09.27 20:21,일제시대 사상자 30만  625전쟁 사상자 300만 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kwon****,2019.09.27 17:13,누가 북한을 형제라고 하는데 난 그렇게 생각안한다 특히 저 윗대가리에 있는 김정일과 그 아이들 그새끼들이 뭔 한민족이냐 사회주의 이름아래 국민들을 공포와 사지로 내몰고 정당하지 않은 독재 정권을 펼치고 있는데;;;;...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),행복한체리(pure****),2019.09.27 00:36,처음부터 눈물이 앞을 가렸네요. 조국을 지키기 위해 희생하신 학도병들이 겪었을 일들이 생생하게 그려졌어요.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),다이룸(diy_****),2019.09.26 20:22,태극기보단 부족 포화보다 낳은정도 드라마로16부작으로 했으면 하는..아쉬움 학도병 전체를 주인공으로 하려니 그많은 감동적인 내용을 살려내지못한 아쉬움 그럼에도10점주는 이유는..완전 국뽕영화는 아니고 실화적 요소가 ...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kimi****,2019.09.26 09:19,마지막 장면에 눈물이 나더라구요 ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),영과현(bi_n****),2019.09.25 19:17,어머니랑 관람했는데 어머니도 저도 정말 잘ㅤㅂㅘㅅ습니다. 눈물났다고 하셨고 나도물론...ㅠㅠ 꼭 기억해야할 이야기 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),샐롱샐롱(hwoo****),2019.09.25 19:07,훈련소 갔다온지 얼마 되지않아서 일까.. 감정이입이 되면서 눈물나더라.. 분대원들과 내가 저 상황이라면 어떨지 영화 자체도 눈물 끌어올리기 위한 몇몇 연출은 허술해 보일지 몰라도 학생이 엄마찾으며 총쏘고 수류탄 던지...,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),문재인십팔년언제디짐(muse****),2019.10.02 12:04,ⓘ 문재인에 의해 삭제된 평점입니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),우파우파(yagu****),2019.09.29 16:49,잊혀진 영웅님들 감사합니다 여러분의 희생덕분에 자유대한에서 차도 타고 돈도 벌고 좋은 환경에서 삽니다 이땅의 종북좌빨들 타도해서 우리 후손들도 자유대한에 살도록 하겠습니다 토착 빨갱이들아 너네는 이영화 필히 보고 정...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),정재영(wodu****),2019.09.29 03:01,인생영화...나이아가라 폭포 저리가라 할정도로 쏟았습니다...잊지말아요..우리.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),배대율(qoeo****),2019.09.29 01:53,좌좀들 테러좀 하지말자 에휴 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),송이버섯(yoon****),2019.09.28 22:24,봉오동전투같은 좌파 선동질 영화보고 선동당하지말고 지금 우리의 주적은 일본이 아니라 ‘북한’이라는걸 제발 좀 깨달았으면 좋겟다 대깨문들아 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),지렁이(twoh****),2019.09.25 16:43,감동이었습니다!그리고 기억하겠습니다! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),iter****,2019.09.30 06:54,완성도에선 봉오동전투보다 나았음 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),거어(sd44****),2019.09.25 11:14,덩케르크가 생각나는 영화 한국영화치고 상당히 잘만들었음 용아맥 조조  10명정도 보던데  흥행은 별로일려나 ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),떳다그놈(dlwl****),2019.09.30 00:15,빨갱이 아웃문재앙 아웃 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),jayden(yuse****),2019.10.28 05:48,초등 아들과 함께 눈물을 흘리며 본 첫 영화입니다...많은 일을 격은 윗세대에 대한 예의도 배웠네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),코드(oku7****),2019.10.27 17:15,감동적이네요. 숙연해지는 기분입니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),club****,2019.10.26 02:10,너무슬퍼요 김인권 너무 멋지심 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),bdh3****,2019.10.15 15:22,저도 대한민국 육군 병장 으로써 제 현역때 천안함 연평도 포격을 경험했습니다. 전쟁은 일어나서는 안되며 전쟁 억제는 강력한 국군을 유지하는게 아닐까요? 학도병들과 전세계 많은 젊은피로 유지한 자유민주주의 국가 대한민...,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kingdh(iris****),2019.10.01 16:21,평일이라 사람이 많지는 않았지만 사람들 다 훌쩍이면서 봄. 액션도 좋았음 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),8880(88_8****),2019.10.01 03:31,눈물 한바가지 흘렸습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),BORA(cbr5****),2019.09.30 10:59,군복안에 교복입은 학도병들이 너무 가슴아팠어요 ㅠㅠ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),뚱지(kjsb****),2019.09.30 09:54,이분들의 희생을 기억해야 합니다! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),jgh1****,2019.09.30 08:42,전쟁 드라마로서 어린 영웅들의 이야기가가슴을 저미게 합니다...ㅠ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),새랑(psy7****),2019.09.30 08:25,개슬픔...ㅠ꼭 보셈 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),보별월(fofo****),2019.09.29 23:44,빨갱이는 아직포기하지 않았다..정신차리자 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),에드워드(jr87****),2019.09.29 22:59,일본도 중요하지만  빨갱이들 만행도 잊지 맙시다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),hane****,2019.09.29 22:29,잊지말자 우리의 주적은 북한임을!학도병을 비롯한 많은 분들의 희생으로 우리가 살고있음을! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),skduddks6797(skdu****),2019.09.29 22:00,이런 영화가 계속 만들어져야 한다. 몰랐던 이야기에 울고갑니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Jane(shas****),2019.09.29 21:08,꼭보세요‥통곡함ㅠ‥학생들이라더슬펐고‥빨갱이가사람이가‥부터 눈물ㅠ 자유대한민국이 피로세워진 고귀한나라입니다‥주적을바로알고 희생된 분들을 항상 우리 맘에새깁시다ㅠ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김예원(kyo1****),2019.09.29 20:58,내 또래들이 저렇게 용감히 싸워서 대단하다고 느꼈다.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),bond****,2019.09.29 20:57,이 시기 모두가 봐야할 영화 눈물이 너무 많이 나네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),도심속 컨츄리(sell****),2019.09.29 20:50,많이 울었네요너무 잘봤습니다 추전드립니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),코스모스(rldu****),2019.09.29 01:44,보고있는데눈물이흐르더라삶과죽음그들은더했겠지예전이나 똑같은정치하시는분들사람은가슴이있어야합니다이들앞에누가 이익을 논할수있는지 감사히 살아가겠습니다 고맙습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),와신상담(soot****),2019.09.29 01:20,잘 만들었네요.엄지척 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),파랑새(dico****),2019.09.29 00:22,우리는 아직 휴전중!! 주적은 북한이다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),wntj****,2019.09.29 00:18,너무 감동적입니다.  어린 학생들이 대견하고 감사합니다. 울고 또 울고 지금의 학생들이 많이 봤으면 좋겠어요.  영덕 장사리  마음이 많이  아프네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),아뎅(alwa****),2019.09.29 00:08,"감사하고, 기특하고, 미안하고, 안쓰럽고.  만감이 교차하네요. 꼭 알고 기억해야 할 역사입니다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),러블리제니퍼(jins****),2019.09.28 23:23,장사리 영화 너무 좋다. ㅠㅠ 보는내내 엉엉 울었다는. 지금 누리는 나의 자유가 결국 희생자들로 인함임을.. 감사하고 또 감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Maat(pnyj****),2019.09.28 21:02,ㅠㅠ 우리가 지금 방구석에서 편안하게 지낼 수 있게 해준 용사들을 이제야 알게 되어서 부끄럽고 미안하고 슬펐습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),버디(yena****),2019.09.26 21:40,꼭봐야하는 잊지맙시다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),wsa8****,2019.09.26 21:34,보는내내 마음이 아팠네요~죽음앞에서  얼마나 두렵고 무서ㅤㅇㅟㅆ을런지... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김나현(nahy****),2019.10.02 18:50,학도병들이 식량이 도착해 웃으며 맛있게 먹으면서 장난칠 때 이들은 군인이 아닌 학생이라는 사실이 느껴졌다. 어린 나이에 전쟁에 나가 고생했는데.. 우리는 이 사실을 절대 잊어선 안되고 감사하며 살아야한다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),quo vadis DOMINE(gun0****),2019.09.30 21:55,"모르겠다,우파가 좌파가 뭐가 맞든 간에.모두가 이들에게 감사해야 한다.이제 몇 남지 않은 이 사람들을 모두가 기억하고, 이들에게 감사해야 한다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),JYPig(somo****),2019.09.30 10:12,평론가들 손가락 뽑고싶다ㄹㅇ로 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Naye Kim(hero****),2019.09.30 00:37,"영화가 재미있었냐 묻는다면 ""재미있다""고 말할 수 없지만, 대한민국 국민으로서 봐야 할 '가치'는 분명히 있는 영화. 어줍잖은 평화의 외침이 아닌 한국전쟁의 비극과 팩트만을 보여주는 영화...",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),치순이(jwlt****),2019.09.29 23:55,영화 끝나갈 무렵부터 펑펑 울었네요ㅠㅠ 장사리 가보고 싶다는 생각이 들었습니다.. 학도병님들의 희생 잊지않겠습니다.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),인사마(isok****),2019.09.29 19:42,보면서 너무 가슴이 뭉클 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),푸릉탱탱B(h655****),2019.09.29 19:41,너무슬프고 뭉쿨했어요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),fjshejwklcc(oooo****),2019.09.29 19:32,감동적입니다 꼭 추천 드립니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),yeon****,2019.09.29 17:05,다신 이런 전쟁이 일어나지 않기를 바랍니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),juw(juw0****),2019.09.29 16:54,이런 사람들이 있었기때문에 지금 우리가 있을 수 있었던것이다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),강민서(mins****),2019.09.29 16:51,감동적이고 의미있는영화인것같아요.모르고 있었던 역사였는데 이렇게 알게되었습니다.학도병분들 정말 감사드리고 잊지않겠습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),눈누난나(hesp****),2019.09.29 15:09,재미를 떠나 대한민국 국민으로서 꼭 봐야할 가치가 있는 영화. 어린나이에 목숨바쳐 싸워주신 장사리 학도병 영웅들 감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),아시안느(ksm5****),2019.09.26 14:16,'자유민주주의의 가치'를 지키기 위해 엄청난 희생이 있었던 것을 우리는 기억해야합니다 지금 당연히 누리는 '자유'는 거저 얻은것이 아닙니다 휴전 중임을 항상 명심하고 이북지역을 불법점령하...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),너를그리워하다(dxhe****),2019.09.30 01:06,"종북좌빨애들 이영화 죽일려고 난리치던데. 이영화에서 명대사가 나옵니다. ""나라가 없이 부모형제도 없다. 대한민국을 기억하자 공산당을 잡자"" 북괴 잡는 이런 영화가 현시국에 나온것에 박수를 보냅니다. 그...",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),최혜선(hseo****),2019.09.29 07:01,"기대없이 봤는데 재밌어요, 울컥합니다, ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),강대해(daeh****),2019.09.29 03:04,김일권의 짧으면서도 강렬한 존재감이 제일 인상깊었다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),퓨전(fusi****),2019.09.28 09:02,자유를 지키기위해 목숨받친 학도병을 기억조차못하고 625때 해외로 도피한사람들이 잘사는나라 625노래보다 518을챙기는 정치꾼들수백만이 공산화침략과정에 죄없이 죽었는데전범김운봉에게 술딸고 싶다는 대통령 이게 정상인가...,10
